 
koniec koniec subst:sg:acc:m3  nothing
najważniejsze ważny adj:pl:acc:m3:sup other_after 
Remix remix subst:sg:nom:n other_after 
Lessiga lessiga subst:sg:nom:m1  nothing
wreszcie wreszcie qub  nothing
w w prep:loc:nwok  nothing
sieci sieć subst:sg:loc:f other_after 
 
Turniej turniej subst:sg:nom:m3  nothing
finałowy finałowy adj:sg:nom:m3:pos  nothing
w w prep:loc:nwok  nothing
piłce piłka subst:sg:loc:f  nothing
siatkowej siatkowy adj:sg:loc:f:pos  nothing
w w prep:loc:nwok  nothing
grupie grupa subst:sg:loc:f  nothing
KADET kadet subst:sg:nom:m1  nothing
W w prep:loc:nwok  nothing
dniach dzień subst:pl:loc:m3  nothing
8 8 adj:sg:nom:m3:pos other_after 
10 10 adj:sg:nom:m3:pos  nothing
luty luty subst:sg:nom:m3  nothing
br bieżącego/bieżącym roku brev:pun other_after 
w w prep:loc:nwok  nothing
Hali Hala subst:sg:loc:f  nothing
Sportowej sportowy adj:sg:loc:f:pos  nothing
MOSiR MOSiR subst:sg:nom:m3  nothing
odbędzie odbyć fin:sg:ter:perf  nothing
się się qub  nothing
turniej turniej subst:sg:nom:m3  nothing
finałowy finałowy adj:sg:nom:m3:pos  nothing
w w prep:loc:nwok  nothing
piłce piłka subst:sg:loc:f  nothing
siatkowej siatkowy adj:sg:loc:f:pos  nothing
w w prep:loc:nwok  nothing
grupie grupa subst:sg:loc:f  nothing
KADET kadet subst:sg:nom:m1  nothing
o o prep:acc  nothing
wejście wejść ger:sg:acc:n:perf:aff  nothing
do do prep:gen  nothing
ćwierćfinałów ćwierćfinał subst:pl:gen:m3  nothing
Mistrzostw mistrzostwa subst:pl:gen:n  nothing
Polski Polska subst:sg:gen:f other_after 
 
Udział udział subst:sg:acc:m3  nothing
w w prep:loc:nwok  nothing
turnieju turniej subst:sg:loc:m3  nothing
z z prep:gen:nwok  nothing
województwa województwo subst:sg:gen:n  nothing
łódzkiego łódzki adj:sg:gen:n:pos  nothing
zapewniły zapewnić praet:pl:n:perf  nothing
sobie siebie siebie:dat  nothing
drużyny drużyna subst:pl:acc:f other_after 
Bzura Bzura subst:sg:nom:f  nothing
Ozorków Ozorków subst:sg:nom:m3 comma_after 
Wiking wiking subst:sg:nom:m1  nothing
Tomaszów Tomaszów subst:sg:nom:m3  nothing
Mazowiecki mazowiecki adj:sg:nom:m3:pos comma_after 
Skra skra subst:sg:nom:f  nothing
Bełchatów Bełchatów subst:sg:nom:m3  nothing
i i conj  nothing
Wifama wifama subst:sg:nom:f  nothing
Łódź Łódź subst:sg:nom:f other_after 
 
Mecze mecz subst:pl:nom:m3  nothing
odbędą odbyć fin:pl:ter:perf  nothing
się się qub  nothing
w w prep:loc:nwok  nothing
następujących następujący adj:pl:loc:m3:pos  nothing
terminach termin subst:pl:loc:m3 other_after 
08 08 adj:sg:gen:m3:pos other_after 
02 02 adj:sg:gen:m3:pos other_after 
2008 2008 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
godz godzina brev:pun other_after 
16 16 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
Bzura Bzura subst:sg:nom:f  nothing
Ozorków Ozorków subst:sg:nom:m3 other_after 
Skra skra subst:sg:nom:f  nothing
Bełchtów bełchtów subst:sg:nom:f other_after 
godz godzina brev:pun other_after 
18 18 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
Wiking wiking subst:sg:nom:m1 other_after 
Wifama wifama subst:sg:nom:m1 other_after 
godz godzina brev:pun other_after 
10 10 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
Skra skra subst:sg:nom:f other_after 
Wifama wifama subst:sg:nom:m1 other_after 
godz godzina brev:pun other_after 
12 12 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
Bzura Bzura subst:sg:nom:f other_after 
Wiking wiking subst:sg:nom:m1 other_after 
10 10 adj:sg:nom:m3:pos other_after 
02 02 adj:sg:gen:m3:pos other_after 
2008 2008 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
godz godzina brev:pun other_after 
10 10 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
Wiking wiking subst:sg:nom:m1 other_after 
Skra skra subst:sg:nom:f other_after 
godz godzina brev:pun other_after 
12 12 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
Wifama wifama subst:sg:nom:f other_after 
Bzura Bzura subst:sg:nom:f other_after 
 
Trenerem trener subst:sg:inst:m1  nothing
naszego nasz adj:sg:gen:m3:pos  nothing
zespołu zespół subst:sg:gen:m3  nothing
jest być fin:sg:ter:imperf  nothing
mgr mgr subst:sg:nom:m1  nothing
Sławomir Sławomir subst:sg:nom:m1  nothing
Pachnowski pachnowski subst:sg:nom:m1 other_after 
 
Skład skład subst:sg:nom:m3  nothing
drużyny drużyna subst:sg:gen:f other_after 
Adrin adrin subst:sg:nom:m1  nothing
Bartczak Bartczak subst:sg:nom:m1 comma_after 
Piotr Piotr subst:sg:nom:m1  nothing
Dośpiał dośpiać praet:sg:m1:perf comma_after 
Dominik Dominik subst:sg:nom:m1  nothing
Gabrysiak gabrysiak subst:sg:nom:m1 comma_after 
Maciej Maciej subst:sg:nom:m1  nothing
Karolak Karolak subst:sg:nom:m1 comma_after 
Jakub Jakub subst:sg:nom:m1  nothing
Majchrzak Majchrzak subst:sg:nom:m1 comma_after 
Kamil Kamil subst:sg:nom:m1  nothing
Palmowski palmowski subst:sg:nom:m1 comma_after 
Olaf Olaf subst:sg:nom:m1  nothing
Pisera pisera subst:sg:nom:m1 comma_after 
Damian Damian subst:sg:nom:m1  nothing
Sobczak Sobczak subst:sg:nom:m1 comma_after 
Mateusz Mateusz subst:sg:nom:m1  nothing
Sobczak Sobczak subst:sg:nom:m1 comma_after 
Damian Damian subst:sg:nom:m1  nothing
Wdowiak Wdowiak subst:sg:nom:m1 comma_after 
Rafał Rafał subst:sg:nom:m1  nothing
Bielawski bielawski adj:sg:nom:m1:pos other_after 
 
MOSiR MOSiR subst:sg:nom:m3  nothing
i i conj  nothing
MKS MKS subst:sg:nom:m3  nothing
Bzura Bzura subst:sg:nom:f  nothing
zapraszają zapraszać fin:pl:ter:imperf  nothing
wszystkich wszystek adj:pl:acc:m1:pos  nothing
sympatyków sympatyk subst:pl:acc:m1  nothing
piłki piłka subst:sg:gen:f  nothing
sitkowej sitkowy adj:sg:gen:f:pos  nothing
na na prep:acc  nothing
mecze mecz subst:pl:acc:m3  nothing
ww wiersze brev:pun other_after 
terminach termin subst:pl:loc:m3 other_after 
 
Ze z prep:inst:wok  nothing
sportowym sportowy adj:sg:inst:n:pos  nothing
pozdrowieniem pozdrowienie subst:sg:inst:n  nothing
Dyrektor dyrektor subst:sg:nom:m1  nothing
MOSiR MOSiR subst:sg:nom:m3  nothing
i i conj  nothing
Kierownik kierownik subst:sg:nom:m1  nothing
MKS MKS subst:sg:nom:m3  nothing
Bzura Bzura subst:sg:nom:f  nothing
 
Birma Birma subst:sg:nom:f  nothing
a a conj  nothing
internet Internet subst:sg:nom:m3  nothing
 
Niezwykle niezwykle adv:pos  nothing
interesujący interesujący adj:sg:nom:m3:pos  nothing
tekst tekst subst:sg:nom:m3  nothing
na na prep:acc  nothing
temat temat subst:sg:acc:m3  nothing
presji presja subst:sg:gen:f comma_after 
jaką jaki adj:sg:acc:f:pos  nothing
podczas podczas prep:gen  nothing
pokojowych pokojowy adj:pl:gen:f:pos  nothing
manifestacji manifestacja subst:pl:gen:f  nothing
mnichów mnich subst:pl:gen:m1  nothing
na na prep:acc  nothing
działania działanie subst:sg:gen:n  nothing
rządzącej rządzić pact:sg:gen:f:imperf:aff  nothing
Birmą Birma subst:sg:inst:f  nothing
junty junta subst:sg:gen:f  nothing
wywiera wywierać fin:sg:ter:imperf  nothing
internet Internet subst:sg:acc:m3 comma_after 
zamieściło zamieścić praet:sg:n:perf  nothing
BBC BBC subst:sg:nom:n other_after 
 
Bohaterką bohaterka subst:sg:inst:f  nothing
artykułu artykuł subst:sg:gen:m3  nothing
jest być fin:sg:ter:imperf  nothing
Myint myint subst:sg:nom:m3  nothing
Myint myint subst:sg:nom:m3  nothing
San San subst:sg:nom:m3 comma_after 
mieszkająca mieszkać pact:sg:nom:f:imperf:aff  nothing
obecnie obecnie adv:pos  nothing
w w prep:loc:nwok  nothing
Tajlandii Tajlandia subst:sg:loc:f  nothing
uczestnczka uczestnczka adj:sg:loc:m3:pos  nothing
zrywu zryw subst:sg:gen:m3  nothing
w w prep:loc:nwok  nothing
Birmie Birma subst:sg:loc:f  nothing
w w prep:loc:nwok  nothing
roku rok subst:sg:loc:m3  nothing
1988 1988 adj:sg:loc:m3:pos other_after 
 
San San subst:sg:nom:m3  nothing
porównuje porównywać fin:sg:ter:imperf  nothing
sytuację sytuacja subst:sg:acc:f  nothing
sprzed sprzed prep:gen:nwok  nothing
19 19 num:pl:gen:m3:congr  nothing
lat rok subst:pl:gen:m3  nothing
do do prep:gen  nothing
obecnych obecny adj:pl:gen:n:pos  nothing
wydarzeń wydarzenie subst:pl:gen:n other_after 
fala fala subst:sg:nom:f  nothing
protestów protest subst:pl:gen:m3  nothing
z z prep:gen:nwok  nothing
roku rok subst:sg:gen:m3  nothing
1988 1988 adj:sg:gen:m3:pos  nothing
została zostać praet:sg:f:perf  nothing
zignorowana zignorować ppas:sg:nom:f:perf:aff  nothing
przez przez prep:acc:nwok  nothing
światową światowy adj:sg:acc:f:pos  nothing
opinię opinia subst:sg:acc:f  nothing
publiczną publiczny adj:sg:acc:f:pos comma_after 
choć choć comp  nothing
śmierć śmierć subst:sg:nom:f  nothing
poniosły ponieść praet:pl:f:perf  nothing
wtedy wtedy adv  nothing
3 3 num:pl:nom:m3:congr  nothing
tysiące tysiąc subst:pl:nom:m3  nothing
osób osoba subst:pl:gen:f other_after 
 
Obecna obecny adj:sg:nom:f:pos  nothing
rozprawa rozprawa subst:sg:nom:f  nothing
z z prep:inst:nwok  nothing
domagającymi domagać pact:pl:inst:m1:imperf:aff  nothing
się się qub  nothing
demokratycznych demokratyczny adj:pl:gen:f:pos  nothing
zmian zmiana subst:pl:gen:f  nothing
mnichami mnich subst:pl:inst:m1  nothing
nie nie qub  nothing
jest być fin:sg:ter:imperf  nothing
tak tak adv:pos  nothing
krwawa krwawy adj:sg:nom:f:pos comma_after 
jednak jednak conj  nothing
naciski nacisk subst:pl:nom:m3  nothing
na na prep:loc  nothing
rządzących rządzić pact:pl:loc:f:imperf:aff  nothing
Birmą Birma subst:sg:inst:f  nothing
są być fin:pl:ter:imperf  nothing
nieporównanie nieporównanie adv:pos  nothing
silniejsze silny adj:pl:nom:f:com other_after 
 
San San subst:sg:nom:m3  nothing
uważa uważać fin:sg:ter:imperf comma_after 
że że comp  nothing
dzieje dziać fin:sg:ter:imperf  nothing
się się qub  nothing
tak tak adv:pos  nothing
za za prep:inst  nothing
sprawą sprawa subst:sg:inst:f  nothing
internetu Internet subst:sg:gen:m3  nothing
i i conj  nothing
telefonów telefon subst:pl:gen:m3  nothing
komórkowych komórkowy adj:pl:gen:m3:pos other_after 
podejmowane podejmować ppas:pl:nom:f:imperf:aff  nothing
przez przez prep:acc:nwok  nothing
birmańskie birmański adj:pl:acc:f:pos  nothing
władze władza subst:pl:acc:f  nothing
próby próba subst:sg:gen:f  nothing
ich on ppron3:pl:gen:f:ter:akc:npraep  nothing
blokowania blokować ger:sg:gen:n:imperf:aff  nothing
są być fin:pl:ter:imperf  nothing
coraz coraz adv  nothing
bardziej bardzo adv:com  nothing
efektywne efektywny adj:sg:nom:n:pos comma_after 
ale ale conj  nothing
z z prep:gen:nwok  nothing
kraju kraj subst:sg:gen:m3  nothing
wciąż wciąż adv  nothing
wyciekają wyciekać fin:pl:ter:imperf  nothing
informacje informacja subst:pl:acc:f  nothing
i i conj  nothing
zdjęcia zdjęcie subst:pl:acc:n other_after 
 
Niedawno niedawno adv:pos  nothing
czytał czytać praet:sg:m1:imperf  nothing
em być aglt:sg:pri:imperf:wok  nothing
nową nowy adj:sg:acc:f:pos  nothing
książkę książka subst:sg:acc:f  nothing
znakomitego znakomity adj:sg:gen:m1:pos  nothing
szkockiego szkocki adj:sg:gen:m1:pos  nothing
medioznawcy medioznawcy subst:sg:gen:m1 comma_after 
Briana Brian subst:sg:gen:m1  nothing
McNaira mcnaira subst:sg:gen:m1 other_after 
Cultural cultural subst:sg:nom:m3  nothing
Chaos chaos subst:sg:nom:m3 other_after 
 
McNair mcnair subst:sg:nom:m1  nothing
koncentruje koncentrować fin:sg:ter:imperf  nothing
się się qub  nothing
w w prep:loc:nwok  nothing
niej on ppron3:sg:loc:f:ter:akc:praep  nothing
na na prep:loc  nothing
rozwoju rozwój subst:sg:loc:m3  nothing
globalnej globalny adj:sg:gen:f:pos  nothing
sfery sfera subst:sg:gen:f  nothing
publicznej publiczny adj:sg:gen:f:pos other_after 
przyspieszonym przyspieszyć ppas:sg:loc:m3:perf:aff  nothing
przez przez prep:acc:nwok  nothing
wydarzenia wydarzenie subst:sg:gen:n  nothing
11 11 adj:sg:gen:m3:pos  nothing
września wrzesień subst:sg:gen:m3 other_after 
i i conj  nothing
podkreśla podkreślać fin:sg:ter:imperf comma_after 
że że comp  nothing
przy przy prep:loc  nothing
wszystkich wszystek adj:pl:loc:m3:pos  nothing
swoich swój adj:pl:loc:m3:pos  nothing
wadach wad subst:pl:loc:m3 comma_after 
zglobalizowane zglobalizowane adj:pl:nom:n:pos  nothing
media media subst:pl:nom:n  nothing
mają maić fin:pl:ter:imperf  nothing
rewolucyjne rewolucyjny adj:sg:acc:n:pos  nothing
znaczenie znaczenie subst:sg:acc:n  nothing
dla dla prep:gen  nothing
dokonujących dokonywać pact:pl:gen:m1:imperf:aff  nothing
się się qub  nothing
na na prep:loc  nothing
świecie Świat subst:sg:loc:m3  nothing
przemian przemian subst:sg:nom:m3 other_after 
 
W w prep:loc:nwok  nothing
tym ten adj:sg:loc:n:pos  nothing
środowisku środowisko subst:sg:loc:n  nothing
to to pred  nothing
internet Internet subst:sg:nom:m3  nothing
jest być fin:sg:ter:imperf  nothing
kluczowym kluczowy adj:sg:inst:m3:pos  nothing
łącznikiem łącznik subst:sg:inst:m3 comma_after 
z z prep:gen:nwok  nothing
którego który adj:sg:gen:m3:pos  nothing
korzystają korzystać fin:pl:ter:imperf  nothing
inne inny adj:pl:acc:m3:pos  nothing
środki środek subst:pl:acc:m3  nothing
przekazu przekaz subst:sg:gen:m3 other_after 
 
I i conj  nothing
choć choć comp  nothing
globalnej globalny adj:sg:dat:f:pos  nothing
sferze sfera subst:sg:dat:f  nothing
publicznej publiczny adj:sg:dat:f:pos  nothing
można można pred  nothing
zarzucić zarzucić inf:perf  nothing
że że comp  nothing
jest być fin:sg:ter:imperf  nothing
chaotyczna chaotyczny adj:sg:nom:f:pos comma_after 
to to conj  nothing
nie nie qub  nothing
ma mieć fin:sg:ter:imperf  nothing
wątpliwości wątpliwość subst:pl:gen:f comma_after 
że że comp  nothing
i i qub  nothing
tak tak qub  nothing
osłabia osłabiać fin:sg:ter:imperf  nothing
autorytaryzm autorytaryzm subst:sg:acc:m3 other_after 
 
To to subst:sg:nom:n  nothing
co CO subst:sg:nom:n  nothing
dzieje dziać fin:sg:ter:imperf  nothing
się się qub  nothing
w w prep:loc:nwok  nothing
Birmie Birma subst:sg:loc:f  nothing
może móc fin:sg:ter:imperf  nothing
być być inf:imperf  nothing
tego ten adj:sg:gen:m3:pos  nothing
dowodem dowód subst:sg:inst:m3 other_after 
 
Oczywiście oczywiście qub  nothing
mam mieć fin:sg:pri:imperf  nothing
świadomość świadomość subst:sg:acc:f comma_after 
że że comp  nothing
w w prep:loc:nwok  nothing
tym ten adj:sg:loc:n:pos  nothing
stwierdzeniu stwierdzenie subst:sg:loc:n  nothing
można można pred  nothing
dopatrzyć dopatrzyć inf:perf  nothing
się się qub  nothing
szukania szukać ger:sg:gen:n:imperf:aff  nothing
łatwego łatwy adj:sg:gen:n:pos  nothing
alibi alibi subst:sg:gen:n other_after 
możemy móc fin:pl:pri:imperf  nothing
poczuć poczuć inf:perf  nothing
się się qub  nothing
troszkę troszkę adv  nothing
lepiej dobrze adv:com  nothing
zakładając zakładać pcon:imperf comma_after 
że że comp  nothing
medium medium subst:sg:nom:n  nothing
z z prep:gen:nwok  nothing
którego który adj:sg:gen:n:pos  nothing
korzystamy korzystać fin:pl:pri:imperf  nothing
pomaga pomagać fin:sg:ter:imperf  nothing
uczestnikom uczestnik subst:pl:dat:m1  nothing
birmańskiego birmański adj:sg:gen:m3:pos  nothing
zrywu zryw subst:sg:gen:m3 other_after 
 
Mam mieć fin:sg:pri:imperf  nothing
jednak jednak conj  nothing
nadzieję Nadzieja subst:sg:acc:f comma_after 
że że comp  nothing
jest być fin:sg:ter:imperf  nothing
w w prep:loc:nwok  nothing
tym to subst:sg:loc:n  nothing
choć choć qub  nothing
trochę trochę num:pl:acc:f:rec  nothing
racji racja subst:sg:gen:f other_after 
 
Miejska miejski adj:sg:nom:f:pos  nothing
Biblioteka biblioteka subst:sg:nom:f  nothing
Publiczna publiczny adj:sg:nom:f:pos  nothing
im imienia brev:pun other_after 
K kodeks brev:pun other_after 
K kodeks brev:pun other_after 
Baczyńskiego Baczyński subst:sg:gen:m1  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3  nothing
zaprasza zapraszać fin:sg:ter:imperf  nothing
na na prep:acc  nothing
wernisaż wernisaż subst:sg:acc:m3  nothing
wystawy wystawa subst:sg:gen:f  nothing
malarstwa malarstwo subst:sg:gen:n  nothing
olejnego olejny adj:sg:gen:n:pos  nothing
i i conj  nothing
grafik grafik subst:sg:nom:m1  nothing
Pawła Paweł subst:sg:gen:m1  nothing
Jaszczaka jaszczaka subst:sg:gen:m1 other_after 
 
Czytelnia czytelnia subst:sg:nom:f  nothing
przy przy prep:loc  nothing
ul ulica brev:pun other_after 
Listopadowej listopadowy adj:sg:loc:f:pos  nothing
6 6 num:pl:nom:m3:rec comma_after 
22 22 adj:sg:gen:m3:pos  nothing
listopada listopad subst:sg:gen:m3  nothing
2006 2006 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
godz godzina brev:pun other_after 
17 17 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec other_after 
 
Wystawa wystawa subst:sg:nom:f  nothing
potrwa potrwać fin:sg:ter:perf  nothing
do do prep:gen  nothing
5 5 adj:sg:gen:m3:pos  nothing
grudnia grudzień subst:sg:gen:m3  nothing
2006 2006 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
 
Paweł Paweł subst:sg:nom:m1  nothing
Jaszczak jaszczak subst:sg:nom:m1 other_after 
ozorkowianin ozorkowianin subst:sg:nom:m1 comma_after 
pracownik pracownik subst:sg:nom:m1  nothing
Teatru teatr subst:sg:gen:m3  nothing
Nowego nowy adj:sg:gen:m3:pos  nothing
w w prep:loc:nwok  nothing
Łodzi Łódź subst:sg:loc:f other_after 
 
Uczestniczył uczestniczyć praet:sg:m1:imperf  nothing
przy przy prep:loc  nothing
tworzeniu tworzyć ger:sg:loc:n:imperf:aff  nothing
kilkudziesięciu kilkadziesiąt num:pl:gen:m3:congr  nothing
spektakli spektakl subst:pl:gen:m3  nothing
teatralnych teatralny adj:pl:gen:m3:pos  nothing
i i conj  nothing
telewizyjnych telewizyjny adj:pl:gen:m3:pos other_after 
 
W w prep:loc:nwok  nothing
swoich swój adj:pl:loc:m3:pos  nothing
obrazach obraz subst:pl:loc:m3  nothing
wzoruje wzorować fin:sg:ter:imperf  nothing
się się qub  nothing
na na prep:loc  nothing
malarstwie malarstwo subst:sg:loc:n  nothing
monachijskim monachijski adj:sg:loc:n:pos  nothing
Józefa Józef subst:sg:gen:m1  nothing
Brandta Brandt subst:sg:gen:m1 comma_after 
Juliusza Juliusz subst:sg:gen:m1  nothing
i i conj  nothing
Wojciecha Wojciech subst:sg:gen:m1  nothing
Kossaków Kossak subst:pl:gen:m1 comma_after 
Alfreda Alfred subst:sg:gen:m1  nothing
Wierusz Wierusz subst:sg:gen:m1  nothing
Kowalskiego Kowalski subst:sg:gen:m1 comma_after 
ukazując ukazować pcon:imperf  nothing
sceny scena subst:pl:acc:f  nothing
rodzajowe rodzajowy adj:pl:acc:f:pos  nothing
i i conj  nothing
batalistyczne batalistyczny adj:pl:nom:f:pos other_after 
 
Budowa budowa subst:sg:nom:f  nothing
modelu model subst:sg:gen:m3  nothing
Axial axial subst:sg:nom:m3  nothing
AX10 ax10 subst:sg:nom:m3  nothing
Scorpion scorpion subst:sg:nom:m3  nothing
 
Przekładnia przekładnia subst:sg:nom:f  nothing
 other_after   nothing
15 15 num:pl:nom:m3:rec other_after 
Przygotowujemy przygotowywać fin:pl:pri:imperf  nothing
zębatki zębatka subst:pl:acc:f  nothing
i i conj  nothing
ośki ośka subst:sg:gen:f  nothing
oraz oraz conj  nothing
obudowę obudowa subst:sg:acc:f  nothing
przekładni przekładnia subst:sg:gen:f other_after 
 other_after   nothing
16 16 adj:sg:nom:m3:pos other_after 
17 17 num:pl:nom:f:rec other_after 
Umieszczamy umieszczać fin:pl:pri:imperf  nothing
zębatki zębatka subst:pl:acc:f  nothing
w w prep:loc:nwok  nothing
obudowie obudowa subst:sg:loc:f  nothing
według według prep:gen  nothing
schematu schemat subst:sg:gen:m3  nothing
z z prep:gen:nwok  nothing
instrukcji instrukcja subst:sg:gen:f  nothing
i i conj  nothing
skręcamy skręcać fin:pl:pri:imperf  nothing
obydwie obydwa num:pl:acc:f:congr  nothing
połówki połówka subst:pl:acc:f  nothing
obudowy obudowa subst:pl:acc:f other_after 
 
Następnie następnie adv  nothing
poprzez poprzez prep:acc:nwok  nothing
zielone zielony adj:pl:acc:m3:pos  nothing
dystanse dystans subst:pl:acc:m3  nothing
AXA1307 axa1307 subst:sg:gen:m3  nothing
przykręcamy przykręcać fin:pl:pri:imperf  nothing
przekładnię przekładnia subst:sg:acc:f  nothing
do do prep:gen  nothing
mocowania mocować ger:sg:gen:n:imperf:aff  nothing
silnika silnik subst:sg:gen:m3 other_after 
 
i i conj  nothing
montujemy montować fin:pl:pri:imperf  nothing
ją on ppron3:sg:acc:f:ter:akc:npraep  nothing
na na prep:acc  nothing
wałek wałek subst:sg:acc:m3  nothing
wejściowy wejściowy adj:sg:acc:m3:pos  nothing
przekładni przekładnia subst:sg:gen:f other_after 
 
Montujemy montować fin:pl:pri:imperf comma_after 
z z prep:inst:nwok  nothing
użyciem użyć ger:sg:inst:n:perf:aff  nothing
na na prep:loc  nothing
kleju klej subst:sg:loc:m3  nothing
do do prep:gen  nothing
śrub śruba subst:pl:gen:f comma_after 
wały wały adj:sg:nom:m3:pos  nothing
napędowe napędowy adj:pl:nom:m3:pos  nothing
wychodzące wychodzić pact:pl:nom:m3:imperf:aff  nothing
z z prep:gen:nwok  nothing
przekładni przekładnia subst:sg:gen:f other_after 
 
Następnie następnie adv  nothing
przykręcamy przykręcać fin:pl:pri:imperf  nothing
przekładnię przekładnia subst:sg:acc:f  nothing
do do prep:gen  nothing
podstawy podstawa subst:sg:gen:f other_after 
 
Potrzebne potrzebny adj:pl:nom:f:pos  nothing
są być fin:pl:ter:imperf  nothing
do do prep:gen  nothing
tego ten adj:sg:gen:m3:pos  nothing
dwa dwa num:pl:acc:m3:congr  nothing
rodzaje rodzaj subst:pl:acc:m3  nothing
śrub śruba subst:pl:gen:f other_after 
AXA694 axa694 subst:sg:nom:f  nothing
o o prep:loc  nothing
długości długość subst:sg:loc:f  nothing
8mm 8mm num:pl:nom:m3:rec  nothing
oraz oraz conj  nothing
AXA695 axa695 subst:sg:nom:f  nothing
o o prep:loc  nothing
długości długość subst:sg:loc:f  nothing
10mm 10mm num:pl:gen:m3:congr other_after 
 
Ze z prep:gen:wok  nothing
względu wzgląd subst:sg:gen:m3  nothing
na na prep:acc  nothing
ryzyko ryzyko subst:sg:acc:n  nothing
pomylenia pomylić ger:sg:gen:n:perf:aff  nothing
ich on ppron3:pl:gen:m3:ter:akc:npraep comma_after 
producent producent subst:sg:nom:m1  nothing
umieścił umieścić praet:sg:m1:perf  nothing
je on ppron3:pl:acc:f:ter:akc:npraep  nothing
w w prep:loc:nwok  nothing
osobnych osobny adj:pl:loc:m3:pos  nothing
woreczkach woreczek subst:pl:loc:m3 other_after 
 
I i conj  nothing
RAJD rajd subst:sg:nom:m3  nothing
ZIELONY zielony adj:sg:nom:m3:pos other_after 
OZORKÓW Ozorków subst:sg:nom:m3 other_after 
2003 2003 num:pl:nom:m3:congr  nothing
 
Serdecznie serdecznie adv:pos  nothing
zapraszamy zapraszać fin:pl:pri:imperf  nothing
wszystkich wszystek adj:pl:acc:m1:pos  nothing
chętnych chętny subst:pl:acc:m1  nothing
na na prep:acc  nothing
I i conj  nothing
RAJD rajd subst:sg:nom:m3  nothing
ZIELONY zielony adj:sg:nom:m3:pos other_after 
OZORKÓW Ozorków subst:sg:nom:m3 other_after 
2003 2003 adj:sg:nom:m3:pos  nothing
organizowany organizować ppas:sg:nom:m3:imperf:aff  nothing
przez przez prep:acc:nwok  nothing
MDK MDK subst:sg:acc:m3  nothing
Ozorków Ozorków subst:sg:acc:m3  nothing
i i conj  nothing
Fundację fundacja subst:sg:acc:f  nothing
Ochrony ochrona subst:sg:gen:f  nothing
Dorzecza dorzecze subst:sg:gen:n  nothing
Rzeki rzeka subst:sg:gen:f  nothing
Bzury Bzura subst:sg:gen:f  nothing
im imienia brev:pun other_after 
Jana Jan subst:sg:gen:m1  nothing
Fryderyka Fryderyk subst:sg:gen:m1  nothing
Zacherta zacherta subst:sg:gen:m1 comma_after 
który który adj:sg:nom:m3:pos  nothing
odbędzie odbyć fin:sg:ter:perf  nothing
się się qub  nothing
10 10 adj:sg:gen:m3:pos  nothing
maja maj subst:sg:gen:m3  nothing
br bieżącego/bieżącym roku brev:pun other_after 
 
Do do prep:gen  nothing
wyboru wybór subst:sg:gen:m3  nothing
będą być bedzie:pl:ter:imperf  nothing
trzy trzy num:pl:nom:f:congr  nothing
trasy trasa subst:pl:nom:f other_after 
dwie dwa num:pl:nom:f:congr  nothing
piesze pieszy adj:pl:nom:f:pos comma_after 
jedna jeden adj:sg:nom:f:pos  nothing
rowerowa rowerowy adj:sg:nom:f:pos other_after 
 
W w prep:loc:nwok  nothing
ramach ramy subst:pl:loc:n  nothing
wpisowego wpisowy adj:sg:gen:n:pos other_after 
2zł 2zł num:pl:nom:m3:rec other_after 
uczestnicy uczestnik subst:pl:nom:m1  nothing
otrzymają otrzymać fin:pl:ter:perf other_after 
opis opis subst:sg:nom:m3  nothing
trasy trasa subst:sg:gen:f comma_after 
dyplom dyplom subst:sg:nom:m3  nothing
uczestnictwa uczestnictwo subst:sg:gen:n  nothing
dla dla prep:gen  nothing
drużyny drużyna subst:sg:gen:f comma_after 
pamiątkowy pamiątkowy adj:sg:nom:m3:pos  nothing
znaczek znaczek subst:sg:nom:m3 comma_after 
potwierdzenie potwierdzić ger:sg:acc:n:perf:aff  nothing
punktów punkt subst:pl:gen:m3  nothing
na na prep:acc  nothing
OTP otp subst:sg:acc:m3 comma_after 
kiełbasę kiełbasa subst:sg:acc:f  nothing
i i conj  nothing
pieczywo pieczywo subst:sg:acc:n  nothing
na na prep:acc  nothing
ognisko ognisko subst:sg:acc:n comma_after 
gorącą gorący adj:sg:acc:f:pos  nothing
herbatę herbata subst:sg:acc:f comma_after 
napój napój subst:sg:acc:m3  nothing
orzeżwiający orzeżwiający subst:sg:gen:m3 comma_after 
możliwość możliwość subst:sg:nom:f  nothing
uczestnictwa uczestnictwo subst:sg:gen:n  nothing
